Date,AGG,GLD,VTI
2005-03-09,60.42109680175781,44.02000045776367,43.116981506347656
2005-03-10,60.34949493408203,44.20000076293945,43.040138244628906
2005-03-11,60.39722442626953,44.43000030517578,42.901123046875
2005-03-14,60.373321533203125,44.029998779296875,43.113304138183594
2005-03-15,60.38529586791992,44.060001373291016,42.886474609375
2005-03-16,60.427001953125,44.310001373291016,42.516944885253906
2005-03-17,60.41508483886719,43.81999969482422,42.56818389892578
2005-03-18,60.373321533203125,43.88999938964844,42.476707458496094
2005-03-21,60.373321533203125,43.09000015258789,42.34498977661133
2005-03-22,60.04525375366211,42.650001525878906,41.98280715942383
2005-03-23,60.12279510498047,42.41999816894531,41.949867248535156
2005-03-24,60.15864181518555,42.38999938964844,41.96015930175781
2005-03-28,60.039283752441406,42.540000915527344,41.996891021728516
2005-03-29,60.00349044799805,42.560001373291016,41.64430236816406
2005-03-30,60.182491302490234,42.61000061035156,42.20989227294922
2005-03-31,60.212303161621094,42.81999969482422,42.1841926574707
2005-04-01,60.567256927490234,42.619998931884766,42.004215240478516
2005-04-04,60.495452880859375,42.400001525878906,42.1437873840332
2005-04-05,60.37568283081055,42.45000076293945,42.2760009765625
2005-04-06,60.53133010864258,42.630001068115234,42.371490478515625
2005-04-07,60.459510803222656,42.56999969482422,42.602882385253906
2005-04-08,60.459510803222656,42.689998626708984,42.23560333251953
2005-04-11,60.573246002197266,42.779998779296875,42.202545166015625
2005-04-12,60.7408561706543,42.84000015258789,42.419246673583984
2005-04-13,60.824642181396484,42.900001525878906,41.96015930175781
2005-04-14,60.87852096557617,42.310001373291016,41.464332580566406
2005-04-15,61.09406280517578,42.400001525878906,40.80326843261719
2005-04-18,61.022220611572266,42.689998626708984,40.95018005371094
2005-04-19,61.10005187988281,43.279998779296875,41.29541015625
2005-04-20,61.14191818237305,43.400001525878906,40.70777893066406
2005-04-21,60.992286682128906,43.189998626708984,41.47903060913086
2005-04-22,61.11806106567383,43.38999938964844,41.20725631713867
2005-04-25,61.09406280517578,43.439998626708984,41.61125564575195
2005-04-26,60.94436264038086,43.63999938964844,41.16318893432617
2005-04-27,61.1958122253418,43.20000076293945,41.313758850097656
2005-04-28,61.35139465332031,43.0,40.766544342041016
2005-04-29,61.24966049194336,43.349998474121094,41.255008697509766
2005-05-02,61.25204849243164,42.880001068115234,41.464332580566406
2005-05-03,61.210044860839844,42.7599983215332,41.5928840637207
2005-05-04,61.27607345581055,42.900001525878906,41.949127197265625
2005-05-05,61.31821823120117,42.90999984741211,41.87201690673828
2005-05-06,61.0899543762207,42.52000045776367,41.861000061035156
2005-05-09,61.0418701171875,42.54999923706055,42.09238052368164
2005-05-10,61.107913970947266,42.63999938964844,41.71041488647461
2005-05-11,61.210044860839844,42.689998626708984,41.919761657714844
2005-05-12,61.35416030883789,42.15999984741211,41.44231033325195
2005-05-13,61.414241790771484,41.95000076293945,41.266029357910156
2005-05-16,61.32417297363281,41.880001068115234,41.67736053466797
2005-05-17,61.3962287902832,41.86000061035156,41.96384048461914
2005-05-18,61.5583610534668,42.04999923706055,42.47064971923828
2005-05-19,61.40825653076172,41.97999954223633,42.66163635253906
2005-05-20,61.336143493652344,41.650001525878906,42.602882385253906
2005-05-23,61.54035186767578,41.619998931884766,42.8232307434082
2005-05-24,61.6484375,41.72999954223633,42.8232307434082
2005-05-25,61.636451721191406,41.869998931884766,42.665306091308594
2005-05-26,61.63045883178711,41.689998626708984,42.90769577026367
2005-05-27,61.588382720947266,41.880001068115234,42.97380447387695
2005-05-31,61.75654220581055,41.650001525878906,42.85628128051758
2005-06-01,62.213340759277344,41.529998779296875,43.2125358581543
2005-06-02,62.17111587524414,42.099998474121094,43.27862548828125
2005-06-03,62.014461517333984,42.16999816894531,43.02888870239258
2005-06-06,62.026519775390625,42.47999954223633,43.09868621826172
2005-06-07,62.18923568725586,42.380001068115234,43.1280403137207
2005-06-08,62.07469940185547,42.34000015258789,43.02888870239258
2005-06-09,62.0687141418457,42.27000045776367,43.25292205810547
2005-06-10,61.827674865722656,42.619998931884766,43.197837829589844
2005-06-13,61.77340316772461,42.779998779296875,43.29700469970703
2005-06-14,61.69508743286133,42.599998474121094,43.443912506103516
2005-06-15,61.658905029296875,42.7400016784668,43.50265884399414
2005-06-16,61.845726013183594,43.459999084472656,43.70467758178711
2005-06-17,61.845726013183594,43.630001068115234,43.89198303222656
2005-06-20,61.70716094970703,43.65999984741211,43.8883056640625
2005-06-21,61.960208892822266,43.810001373291016,43.8038330078125
2005-06-22,62.22538757324219,43.720001220703125,43.8883056640625
2005-06-23,62.16511917114258,44.02000045776367,43.35576629638672
2005-06-24,62.26152420043945,43.900001525878906,42.988502502441406
2005-06-27,62.309730529785156,43.90999984741211,43.03014373779297
2005-06-28,62.12896728515625,43.45000076293945,43.46870040893555
2005-06-29,62.09885787963867,43.630001068115234,43.39499282836914
2005-06-30,62.29767608642578,43.439998626708984,43.18124771118164
2005-07-01,62.07583999633789,42.70000076293945,43.339725494384766
2005-07-05,61.84608459472656,42.279998779296875,43.71562957763672
2005-07-06,61.942787170410156,42.25,43.380252838134766
2005-07-07,62.02141571044922,42.36000061035156,43.50556182861328
2005-07-08,61.918636322021484,42.2599983215332,44.039939880371094
2005-07-11,61.9246711730957,42.540000915527344,44.35318374633789
2005-07-12,61.89448928833008,42.63999938964844,44.42688751220703
2005-07-13,61.80983352661133,42.349998474121094,44.482173919677734
2005-07-14,61.80983352661133,41.900001525878906,44.526405334472656
2005-07-15,61.84000778198242,42.04999923706055,44.56325149536133
2005-07-18,61.73126983642578,42.0099983215332,44.378990173339844
2005-07-19,61.761451721191406,41.88999938964844,44.670143127441406
2005-07-20,61.86426544189453,42.20000076293945,44.813838958740234
2005-07-21,61.5438117980957,42.459999084472656,44.54114532470703
2005-07-22,61.63450241088867,42.45000076293945,44.84335708618164
2005-07-25,61.63450241088867,42.5099983215332,44.73278045654297
2005-07-26,61.701011657714844,42.25,44.788055419921875
2005-07-27,61.66473388671875,42.439998626708984,44.96495056152344
2005-07-28,61.84608459472656,42.75,45.27452087402344
2005-07-29,61.65264129638672,42.81999969482422,45.07183074951172
2005-08-01,61.61682891845703,43.130001068115234,45.00917053222656
2005-08-02,61.483375549316406,43.13999938964844,45.285579681396484
2005-08-03,61.683570861816406,43.529998779296875,45.32244110107422
2005-08-04,61.62294006347656,43.68000030517578,44.92072677612305
2005-08-05,61.319618225097656,43.599998474121094,44.57429885864258
2005-08-08,61.30752944946289,43.349998474121094,44.42688751220703
2005-08-09,61.41672897338867,43.34000015258789,44.655372619628906
2005-08-10,61.42276382446289,43.650001525878906,44.721717834472656
2005-08-11,61.586524963378906,44.45000076293945,44.939170837402344
2005-08-12,61.76239776611328,44.4900016784668,44.66276931762695
2005-08-15,61.707801818847656,44.130001068115234,44.89126205444336
2005-08-16,61.8534049987793,44.54999923706055,44.305274963378906
2005-08-17,61.72600173950195,43.90999984741211,44.301578521728516
2005-08-18,61.895809173583984,43.83000183105469,44.253684997558594
2005-08-19,61.83518600463867,43.599998474121094,44.40846252441406
2005-08-22,61.88978576660156,43.70000076293945,44.36792755126953
2005-08-23,61.93222427368164,43.7599983215332,44.308956146240234
2005-08-24,62.011085510253906,43.59000015258789,44.017826080322266
2005-08-25,62.011085510253906,43.72999954223633,44.157859802246094
2005-08-26,61.9625358581543,43.61000061035156,43.855674743652344
2005-08-29,61.98684310913086,43.56999969482422,44.16154479980469
2005-08-30,62.13847732543945,43.0099983215332,44.01413345336914
2005-08-31,62.38108444213867,43.400001525878906,44.5816764831543
2005-09-01,62.466270446777344,44.220001220703125,44.577999114990234
2005-09-02,62.43585968017578,44.25,44.4637451171875
2005-09-06,62.314170837402344,44.27000045776367,44.979698181152344
2005-09-07,62.210693359375,44.33000183105469,45.12710952758789
2005-09-08,62.20458984375,44.599998474121094,44.96864318847656
2005-09-09,62.18635940551758,44.84000015258789,45.27452087402344
2005-09-12,62.10112380981445,44.88999938964844,45.285579681396484
2005-09-13,62.253265380859375,44.560001373291016,44.99811553955078
2005-09-14,62.18635940551758,44.959999084472656,44.813838958740234
2005-09-15,62.034202575683594,45.41999816894531,44.82489776611328
2005-09-16,61.89423370361328,45.81999969482422,45.130802154541016
2005-09-19,61.949058532714844,46.25,44.96495056152344
2005-09-20,61.90648651123047,46.22999954223633,44.5227165222168
2005-09-21,62.04636001586914,47.060001373291016,44.098899841308594
2005-09-22,62.10112380981445,46.36000061035156,44.24999237060547
2005-09-23,61.991634368896484,46.279998779296875,44.33844757080078
2005-09-26,61.839481353759766,46.56999969482422,44.393985748291016
2005-09-27,61.796878814697266,46.25,44.393985748291016
2005-09-28,61.96723175048828,46.79999923706055,44.4347038269043
2005-09-29,61.82735061645508,47.099998474121094,44.80500793457031
2005-09-30,61.796878814697266,46.70000076293945,44.93459701538086
2005-10-03,61.587440490722656,46.41999816894531,44.956817626953125
2005-10-04,61.67289352416992,46.45000076293945,44.408790588378906
2005-10-05,61.77062225341797,46.36000061035156,43.7237663269043
2005-10-06,61.72785949707031,47.209999084472656,43.54603576660156
2005-10-07,61.66681671142578,47.36000061035156,43.70155334472656
2005-10-10,61.746219635009766,47.369998931884766,43.320152282714844
2005-10-11,61.56303787231445,47.38999938964844,43.17203140258789
2005-10-12,61.538604736328125,46.849998474121094,42.849884033203125
2005-10-13,61.37985610961914,47.02000045776367,42.81654357910156
2005-10-14,61.36151885986328,46.79999923706055,43.27201461791992
2005-10-17,61.45925521850586,47.2599983215332,43.38679122924805
2005-10-18,61.43478012084961,47.0,42.9461555480957
2005-10-19,61.544761657714844,46.34000015258789,43.57563781738281
2005-10-20,61.55692672729492,45.97999954223633,42.923946380615234
2005-10-21,61.70348358154297,46.52000045776367,43.097991943359375
2005-10-24,61.575260162353516,46.38999938964844,43.849666595458984
2005-10-25,61.39204406738281,47.060001373291016,43.742271423339844
2005-10-26,61.14783477783203,46.93000030517578,43.579349517822266
2005-10-27,61.28827667236328,47.18000030517578,43.00541305541992
2005-10-28,61.190589904785156,47.220001220703125,43.6793212890625
2005-10-31,61.184478759765625,46.400001525878906,43.8792839050293
2005-11-01,61.205284118652344,45.72999954223633,43.960750579833984
2005-11-02,61.150146484375,46.130001068115234,44.490257263183594
2005-11-03,60.94180679321289,45.959999084472656,44.65319061279297
2005-11-04,61.003082275390625,45.5099983215332,44.64949035644531
2005-11-07,61.0092658996582,45.77000045776367,44.682823181152344
2005-11-08,61.21757125854492,45.90999984741211,44.65687942504883
2005-11-09,61.05825424194336,46.560001373291016,44.76427459716797
2005-11-10,61.2727165222168,46.47999954223633,45.030879974365234
2005-11-11,61.334022521972656,46.79999923706055,45.23082733154297
2005-11-14,61.12564468383789,46.619998931884766,45.13825607299805
2005-11-15,61.211421966552734,46.65999984741211,44.96052551269531
2005-11-16,61.352386474609375,47.779998779296875,45.045692443847656
2005-11-17,61.37076950073242,48.47999954223633,45.46781539916992
2005-11-18,61.346275329589844,48.459999084472656,45.76035690307617
2005-11-21,61.54232406616211,48.9900016784668,45.964019775390625
2005-11-22,61.7016716003418,49.31999969482422,46.21952438354492
2005-11-23,61.65874481201172,49.150001525878906,46.43428039550781
2005-11-25,61.71389389038086,49.41999816894531,46.49722671508789
2005-11-28,61.628116607666016,49.7400016784668,46.07879638671875
2005-11-29,61.54232406616211,49.79999923706055,46.086212158203125
2005-11-30,61.41366958618164,49.099998474121094,45.9047737121582
2005-12-01,61.326927185058594,50.16999816894531,46.47872543334961
2005-12-02,61.326927185058594,50.31999969482422,46.49353790283203
2005-12-05,61.357688903808594,50.779998779296875,46.38985061645508
2005-12-06,61.46223449707031,50.88999938964844,46.3824462890625
2005-12-07,61.38227844238281,51.31999969482422,46.186180114746094
2005-12-08,61.69602584838867,51.900001525878906,46.19359588623047
2005-12-09,61.486907958984375,52.400001525878906,46.30097198486328
2005-12-12,61.357688903808594,52.560001373291016,46.37873840332031
2005-12-13,61.59142303466797,51.650001525878906,46.64165115356445
2005-12-14,61.75749969482422,50.349998474121094,46.73420333862305
2005-12-15,61.69602584838867,50.2400016784668,46.61571502685547
2005-12-16,61.689884185791016,50.09000015258789,46.5601806640625
2005-12-19,61.739044189453125,50.220001220703125,46.167667388916016
2005-12-20,61.75749969482422,49.040000915527344,46.2047119140625
2005-12-21,61.75749969482422,49.369998931884766,46.371341705322266
2005-12-22,61.89282989501953,50.13999938964844,46.586090087890625
2005-12-23,62.05276107788086,50.119998931884766,46.61571502685547
2005-12-27,62.21272277832031,50.63999938964844,46.18833923339844
2005-12-28,61.99290084838867,51.470001220703125,46.25535202026367
2005-12-29,62.03611755371094,51.470001220703125,46.08412170410156
2005-12-30,62.11018753051758,51.58000183105469,45.912864685058594
2006-01-03,62.14111328125,53.119998931884766,46.59041213989258
2006-01-04,62.289241790771484,53.29999923706055,46.92917251586914
2006-01-05,62.289241790771484,52.34000015258789,46.89940643310547
2006-01-06,62.14726638793945,53.720001220703125,47.361026763916016
2006-01-09,62.21516799926758,54.599998474121094,47.5359992980957
2006-01-10,62.09166717529297,54.060001373291016,47.60301971435547
2006-01-11,62.04844665527344,54.529998779296875,47.737022399902344
2006-01-12,62.208988189697266,54.43000030517578,47.46527099609375
2006-01-13,62.381874084472656,55.439998626708984,47.51737976074219
2006-01-17,62.41276931762695,55.2599983215332,47.349849700927734
2006-01-18,62.48679733276367,54.06999969482422,47.20466232299805
2006-01-19,62.39425277709961,55.59000015258789,47.46152877807617
2006-01-20,62.42507553100586,55.20000076293945,46.62763977050781
2006-01-23,62.42507553100586,55.77000045776367,46.76537322998047
2006-01-24,62.320159912109375,55.72999954223633,46.90684509277344
2006-01-25,62.1657600402832,56.13999938964844,46.80259704589844
2006-01-26,61.974361419677734,55.880001068115234,47.20095443725586
2006-01-27,62.05462646484375,55.630001068115234,47.576942443847656
2006-01-30,62.0607795715332,56.68000030517578,47.62533187866211
2006-01-31,62.07316589355469,56.70000076293945,47.390804290771484
2006-02-01,61.900238037109375,56.70000076293945,47.573204040527344
2006-02-02,61.94361877441406,56.97999954223633,47.148834228515625
2006-02-03,62.117130279541016,56.5,46.917999267578125
2006-02-06,62.104736328125,56.720001220703125,47.02969741821289
2006-02-07,62.0613899230957,54.599998474121094,46.5717887878418
2006-02-08,62.03036880493164,54.83000183105469,46.90684509277344
2006-02-09,62.067562103271484,56.18000030517578,46.81751251220703
2006-02-10,61.93745040893555,54.790000915527344,46.91429138183594
2006-02-13,61.98078155517578,53.720001220703125,46.702083587646484
2006-02-14,61.88159942626953,54.4900016784668,47.14509201049805
2006-02-15,61.94985580444336,53.7599983215332,47.32379913330078
2006-02-16,61.88783645629883,54.52000045776367,47.69233703613281
2006-02-17,62.141937255859375,54.959999084472656,47.63651657104492
2006-02-21,61.91266632080078,55.119998931884766,47.50247573852539
2006-02-22,62.160552978515625,55.34000015258789,47.874759674072266
2006-02-23,62.12332534790039,54.63999938964844,47.7556266784668
2006-02-24,62.172943115234375,55.63999938964844,47.830101013183594
2006-02-27,62.04274368286133,55.220001220703125,47.96783447265625
2006-02-28,62.172943115234375,56.06999969482422,47.49504852294922
2006-03-01,62.1747932434082,56.099998474121094,47.91200637817383
2006-03-02,62.019287109375,56.7400016784668,47.878482818603516
2006-03-03,61.89488220214844,56.279998779296875,47.800296783447266
2006-03-06,61.55271911621094,55.22999954223633,47.45037078857422
2006-03-07,61.70827102661133,54.95000076293945,47.25678253173828
2006-03-08,61.73934555053711,53.970001220703125,47.390804290771484
2006-03-09,61.65848159790039,54.2400016784668,47.13766860961914
2006-03-10,61.6833610534668,53.83000183105469,47.50621795654297
2006-03-13,61.79531478881836,54.310001373291016,47.62161636352539
2006-03-14,62.000640869140625,54.869998931884766,48.113014221191406
2006-03-15,61.832679748535156,55.119998931884766,48.328941345214844
2006-03-16,62.09393310546875,55.34000015258789,48.43318176269531
2006-03-17,61.957054138183594,55.119998931884766,48.470420837402344
2006-03-20,61.93213653564453,55.16999816894531,48.36800003051758
2006-03-21,61.77042770385742,54.83000183105469,48.09886932373047
2006-03-22,61.882442474365234,54.75,48.390419006347656
2006-03-23,61.832679748535156,54.70000076293945,48.379188537597656
2006-03-24,61.938377380371094,55.709999084472656,48.442752838134766
2006-03-27,61.98819351196289,56.38999938964844,48.40910720825195
2006-03-28,61.832679748535156,56.060001373291016,48.12502670288086
2006-03-29,61.70827102661133,57.06999969482422,48.57357406616211
2006-03-30,61.4283561706543,58.599998474121094,48.442752838134766
2006-03-31,61.63364028930664,58.099998474121094,48.468910217285156
2006-04-03,61.573020935058594,58.470001220703125,48.41658401489258
2006-04-04,61.65420150756836,58.33000183105469,48.69693374633789
2006-04-05,61.69788360595703,58.65999984741211,48.8763313293457
2006-04-06,61.64801025390625,59.279998779296875,48.85390853881836
2006-04-07,61.44190216064453,58.59000015258789,48.33062744140625
2006-04-10,61.38566207885742,59.599998474121094,48.39414596557617
2006-04-11,61.51060104370117,59.0099983215332,47.95682144165039
2006-04-12,61.454368591308594,59.43000030517578,48.05400848388672
2006-04-13,61.32949447631836,59.5,48.04280090332031
2006-04-17,61.429412841796875,61.09000015258789,47.96803665161133
2006-04-18,61.38566207885742,61.849998474121094,48.794097900390625
2006-04-19,61.44190216064453,63.75,48.93988800048828
2006-04-20,61.348209381103516,60.959999084472656,49.00717544555664
2006-04-21,61.34196090698242,63.20000076293945,48.9847412109375
2006-04-24,61.573020935058594,61.650001525878906,48.84270095825195
2006-04-25,61.366939544677734,62.779998779296875,48.685707092285156
2006-04-26,61.26081848144531,63.650001525878906,48.69693374633789
2006-04-27,61.40443420410156,62.959999084472656,48.83894729614258
2006-04-28,61.54174041748047,65.08999633789062,48.93240737915039
2006-05-01,61.30043411254883,65.16000366210938,48.69693374633789
2006-05-02,61.363136291503906,66.55000305175781,48.9847412109375
2006-05-03,61.31928634643555,66.45999908447266,48.84270095825195
2006-05-04,61.287925720214844,67.4800033569336,49.070709228515625
2006-05-05,61.40076446533203,67.98999786376953,49.489356994628906
2006-05-08,61.444618225097656,67.55999755859375,49.53419494628906
2006-05-09,61.41327667236328,69.68000030517578,49.53047180175781
2006-05-10,61.34436798095703,70.37999725341797,49.46318054199219
2006-05-11,61.30671310424805,71.02999877929688,48.824012756347656
2006-05-12,61.17506408691406,71.12000274658203,48.16987991333008
2006-05-15,61.21272277832031,67.41000366210938,48.22220993041992
2006-05-16,61.51359939575195,68.61000061035156,48.0689582824707
2006-05-17,61.33806228637695,68.1500015258789,47.190574645996094
2006-05-18,61.595096588134766,67.45999908447266,46.970027923583984
2006-05-19,61.582515716552734,65.58000183105469,47.235408782958984
2006-05-22,61.595096588134766,65.30000305175781,46.9550666809082
2006-05-23,61.425865173339844,66.37999725341797,46.588775634765625
2006-05-24,61.4383544921875,64.05999755859375,46.7495002746582
2006-05-25,61.43204879760742,64.69999694824219,47.396156311035156
2006-05-26,61.69538116455078,65.0999984741211,47.66526412963867
2006-05-30,61.5574951171875,65.11000061035156,46.80181121826172
2006-05-31,61.41957092285156,64.2300033569336,47.35502624511719
2006-06-01,61.371097564697266,62.560001373291016,47.95682144165039
2006-06-02,61.843101501464844,63.5,48.05025863647461
2006-06-05,61.6417121887207,63.290000915527344,47.242889404296875
2006-06-06,61.80532455444336,62.54999923706055,47.02983856201172
2006-06-07,61.61026382446289,62.279998779296875,46.723331451416016
2006-06-08,61.81793212890625,60.90999984741211,46.67845916748047
2006-06-09,61.90605926513672,60.45000076293945,46.49905014038086
2006-06-12,61.71720886230469,60.029998779296875,45.88978576660156
2006-06-13,61.89345169067383,55.91999816894531,45.344051361083984
2006-06-14,61.66059875488281,55.619998931884766,45.631866455078125
2006-06-15,61.55990982055664,57.31999969482422,46.685951232910156
2006-06-16,61.52211380004883,57.68000030517578,46.4429817199707
2006-06-19,61.358558654785156,56.36000061035156,45.97576141357422
2006-06-20,61.39627456665039,57.29999923706055,45.98695755004883
2006-06-21,61.41512680053711,58.33000183105469,46.49905014038086
2006-06-22,61.150814056396484,57.72999954223633,46.24488067626953
2006-06-23,61.182350158691406,57.9900016784668,46.31589889526367
2006-06-26,61.00609588623047,58.279998779296875,46.543025970458984
2006-06-27,61.1760139465332,57.68000030517578,46.10004806518555
2006-06-28,61.11308288574219,57.540000915527344,46.426658630371094
2006-06-29,61.32707214355469,59.52000045776367,47.44024658203125
2006-06-30,61.32078170776367,61.22999954223633,47.417720794677734
2006-07-03,61.41425704956055,62.18000030517578,47.7818717956543
2006-07-05,61.23108673095703,62.5,47.391441345214844
2006-07-06,61.287933349609375,63.02000045776367,47.54536056518555
2006-07-07,61.51537322998047,62.630001068115234,47.15117645263672
2006-07-10,61.57221603393555,62.02000045776367,47.20750045776367
2006-07-11,61.673336029052734,63.810001373291016,47.38018035888672
2006-07-12,61.71125030517578,64.91999816894531,46.873382568359375
2006-07-13,61.76177215576172,65.55000305175781,46.17512130737305
2006-07-14,61.84389114379883,65.8499984741211,45.904823303222656
2006-07-17,61.71125030517578,63.95000076293945,45.82600021362305
2006-07-18,61.66701889038086,62.900001525878906,45.97990036010742
2006-07-19,61.907108306884766,64.02999877929688,46.738224029541016
2006-07-20,61.97031021118164,62.540000915527344,46.261470794677734
2006-07-21,61.93235778808594,61.709999084472656,45.893558502197266
2006-07-24,62.027137756347656,61.13999938964844,46.78703308105469
2006-07-25,61.97658920288086,61.54999923706055,46.944698333740234
2006-07-26,62.01454544067383,62.0,47.07233810424805
2006-07-27,62.11562728881836,62.900001525878906,46.95221710205078
2006-07-28,62.24830627441406,63.11000061035156,47.36515808105469
2006-07-31,62.17250061035156,63.15999984741211,47.361419677734375
2006-08-01,62.324127197265625,64.31999969482422,47.117401123046875
2006-08-02,62.3494873046875,64.75,47.41397476196289
2006-08-03,62.3621711730957,64.12000274658203,47.519081115722656
2006-08-04,62.558902740478516,64.27999877929688,47.496551513671875
2006-08-07,62.56522750854492,64.5,47.33888244628906
2006-08-08,62.56522750854492,63.970001220703125,47.12114715576172
2006-08-09,62.615966796875,64.62999725341797,46.88087463378906
2006-08-10,62.58426284790039,63.25,47.061092376708984
2006-08-11,62.47642135620117,62.709999084472656,46.91468048095703
2006-08-14,62.406612396240234,62.25,47.00102233886719
2006-08-15,62.558902740478516,62.0099983215332,47.601688385009766
2006-08-16,62.768218994140625,62.4900016784668,48.06718826293945
2006-08-17,62.77460861206055,61.029998779296875,48.176048278808594
2006-08-18,62.81899642944336,61.040000915527344,48.36750411987305
2006-08-21,62.971256256103516,62.439998626708984,48.18354415893555
2006-08-22,62.98398208618164,62.04999923706055,48.198570251464844
2006-08-23,62.95859909057617,61.83000183105469,47.965824127197266
2006-08-24,62.95222473144531,61.75,47.96207046508789
2006-08-25,63.01572036743164,61.77000045776367,47.9808235168457
2006-08-28,62.95859909057617,61.0,48.258628845214844
2006-08-29,62.98398208618164,60.939998626708984,48.35248947143555
2006-08-30,63.079078674316406,61.41999816894531,48.45758819580078
2006-08-31,63.161563873291016,62.290000915527344,48.45008850097656
2006-09-01,63.16990280151367,62.13999938964844,48.73163986206055
2006-09-05,63.09345626831055,63.36000061035156,48.82925033569336
2006-09-06,63.10624694824219,62.86000061035156,48.307437896728516
2006-09-07,63.08709716796875,61.25,48.127235412597656
